1981-06-22,0.130580,0.130580,0.130022,0.130022,0.102582,10841600
1981-06-23,0.132254,0.133371,0.132254,0.132254,0.104343,15030400
1981-06-24,0.130022,0.130022,0.128906,0.128906,0.101701,23027200
1981-06-25,0.131696,0.132254,0.131696,0.131696,0.103903,24259200
1981-06-26,0.131138,0.131138,0.130022,0.130022,0.102582,23788800
1981-06-29,0.126674,0.126674,0.125558,0.125558,0.099060,10595200
1981-06-30,0.116629,0.116629,0.116071,0.116071,0.091575,35907200
1981-07-01,0.115513,0.115513,0.114955,0.114955,0.090695,170464000
1981-07-02,0.114955,0.115513,0.114955,0.114955,0.090695,30284800
1981-07-06,0.112165,0.112165,0.111049,0.111049,0.087613,16531200
1981-07-07,0.112165,0.113281,0.112165,0.112165,0.088493,15836800
1981-07-08,0.116629,0.117188,0.116629,0.116629,0.092016,16620800
1981-07-09,0.108259,0.108259,0.107701,0.107701,0.084971,32883200
1981-07-10,0.099888,0.099888,0.099330,0.099330,0.078367,55171200
1981-07-13,0.101563,0.102121,0.101563,0.101563,0.080128,45740800
1981-07-14,0.106027,0.107143,0.106027,0.106027,0.083650,19779200
1981-07-15,0.108817,0.109375,0.108817,0.108817,0.085852,10953600
1981-07-16,0.111607,0.112723,0.111607,0.111607,0.088053,15232000
1981-07-17,0.115513,0.116071,0.115513,0.115513,0.091135,19824000
1981-07-20,0.108259,0.108259,0.107701,0.107701,0.084971,23654400
1981-07-21,0.107701,0.107701,0.107143,0.107143,0.084531,31942400
1981-07-22,0.102121,0.102121,0.101004,0.101004,0.079688,22668800
1981-07-23,0.103795,0.104353,0.103795,0.103795,0.081889,34451200
1981-07-24,0.107143,0.107701,0.107143,0.107143,0.084531,28851200
1981-07-27,0.111607,0.112165,0.111607,0.111607,0.088053,17337600
1981-07-28,0.108259,0.108259,0.107701,0.107701,0.084971,22848000
1981-07-29,0.106585,0.106585,0.106027,0.106027,0.083650,15500800
1981-07-30,0.109933,0.111049,0.109933,0.109933,0.086732,9900800
1981-07-31,0.111607,0.112165,0.111607,0.111607,0.088053,10953600
1981-08-03,0.111607,0.111607,0.110491,0.110491,0.087173,12432000
1981-08-04,0.112165,0.112723,0.112165,0.112165,0.088493,31673600
1981-08-05,0.115513,0.116071,0.115513,0.115513,0.091135,17494400
1981-08-06,0.113281,0.113281,0.112723,0.112723,0.088934,10528000
1981-08-07,0.112723,0.113281,0.112723,0.112723,0.088934,9206400
1981-08-10,null,null,null,null,null,null
1981-08-11,0.110491,0.110491,0.109375,0.109375,0.086292,71456000
1981-08-12,0.107701,0.107701,0.107143,0.107143,0.084531,26275200
1981-08-13,0.104353,0.104353,0.103795,0.103795,0.081889,27484800
1981-08-14,0.103237,0.103237,0.102121,0.102121,0.080569,24192000
1981-08-17,0.099888,0.099888,0.098772,0.098772,0.077927,18905600
1981-08-18,0.097656,0.097656,0.096540,0.096540,0.076166,17001600
1981-08-19,0.096540,0.096540,0.095424,0.095424,0.075285,20675200
1981-08-20,0.096540,0.097098,0.096540,0.096540,0.076166,17113600
1981-08-21,0.090960,0.090960,0.089844,0.089844,0.070883,41910400
1981-08-24,0.084821,0.084821,0.084263,0.084263,0.066480,23072000
1981-08-25,0.086496,0.087054,0.086496,0.086496,0.068241,40700800
1981-08-26,0.085379,0.085379,0.084821,0.084821,0.066920,33600000
1981-08-27,0.085379,0.085938,0.085379,0.085379,0.067361,25916800
1981-08-28,0.089844,0.090402,0.089844,0.089844,0.070883,38035200
1981-08-31,0.089844,0.090402,0.089844,0.089844,0.070883,40947200
1981-09-01,0.095424,0.095982,0.095424,0.095424,0.075285,37027200
1981-09-02,0.097098,0.097656,0.097098,0.097098,0.076606,19376000
1981-09-03,0.093192,0.093192,0.092076,0.092076,0.072644,37475200
1981-09-04,0.091518,0.091518,0.090960,0.090960,0.071763,15254400
1981-09-08,0.088728,0.088728,0.088170,0.088170,0.069562,25446400
1981-09-09,0.088170,0.088728,0.088170,0.088170,0.069562,30531200
1981-09-10,0.088728,0.089286,0.088728,0.088728,0.070002,34809600
1981-09-11,0.088170,0.088170,0.087612,0.087612,0.069122,17539200
1981-09-14,0.085379,0.085379,0.084821,0.084821,0.066920,27686400
1981-09-15,0.083147,0.083147,0.082589,0.082589,0.065159,19510400
1981-09-16,0.081473,0.081473,0.080915,0.080915,0.063838,19353600
1981-09-17,0.079241,0.079241,0.078683,0.078683,0.062077,19376000
1981-09-18,0.079241,0.079799,0.079241,0.079241,0.062518,26320000
1981-09-21,0.079799,0.080357,0.079799,0.079799,0.062958,49033600
1981-09-22,0.075893,0.075893,0.075335,0.075335,0.059436,47420800
1981-09-23,0.074777,0.074777,0.073661,0.073661,0.058115,28201600
1981-09-24,0.073661,0.073661,0.073103,0.073103,0.057675,18300800
1981-09-25,0.064732,0.064732,0.063616,0.063616,0.050190,34608000
1981-09-28,0.064174,0.064732,0.064174,0.064174,0.050631,91728000
1981-09-29,0.067522,0.068080,0.067522,0.067522,0.053272,94684800
1981-09-30,0.068080,0.068638,0.068080,0.068080,0.053712,49996800
1981-10-01,0.068080,0.068638,0.068080,0.068080,0.053712,61129600
1981-10-02,0.073661,0.074219,0.073661,0.073661,0.058115,45046400
1981-10-05,0.075893,0.077009,0.075893,0.075893,0.059876,43097600
1981-10-06,0.075893,0.075893,0.075335,0.075335,0.059436,28358400
1981-10-07,0.079799,0.080915,0.079799,0.079799,0.062958,38841600
1981-10-08,0.082589,0.083147,0.082589,0.082589,0.065159,31091200
1981-10-09,0.083147,0.084263,0.083147,0.083147,0.065600,54521600
1981-10-12,0.085938,0.086496,0.085938,0.085938,0.067801,27350400
1981-10-13,0.085938,0.087054,0.085938,0.085938,0.067801,44195200
1981-10-14,0.081473,0.081473,0.080915,0.080915,0.063838,30979200
1981-10-15,0.082589,0.083147,0.082589,0.082589,0.065159,29433600
1981-10-16,0.082031,0.082031,0.081473,0.081473,0.064279,36467200
1981-10-19,0.083147,0.083705,0.083147,0.083147,0.065600,20585600
1981-10-20,0.087612,0.088170,0.087612,0.087612,0.069122,35728000
1981-10-21,0.087612,0.088170,0.087612,0.087612,0.069122,76899200
1981-10-22,0.087612,0.087612,0.087054,0.087054,0.068681,32278400
1981-10-23,0.085379,0.085379,0.084821,0.084821,0.066920,27910400
1981-10-26,0.084821,0.085379,0.084821,0.084821,0.066920,27283200
1981-10-27,0.086496,0.087612,0.086496,0.086496,0.068241,85590400
1981-10-28,0.089286,0.089844,0.089286,0.089286,0.070442,44172800
1981-10-29,0.088728,0.088728,0.088170,0.088170,0.069562,30486400
1981-10-30,0.089286,0.089844,0.089286,0.089286,0.070442,52729600
1981-11-02,0.089286,0.089844,0.089286,0.089286,0.070442,36915200
1981-11-03,0.088728,0.088728,0.088170,0.088170,0.069562,28380800
1981-11-04,0.086496,0.086496,0.085938,0.085938,0.067801,23811200
1981-11-05,0.080357,0.080357,0.079799,0.079799,0.062958,23363200
1981-11-06,0.080357,0.080915,0.080357,0.080357,0.063398,24595200
1981-11-09,0.081473,0.082031,0.081473,0.081473,0.064279,20384000
1981-11-10,0.082031,0.082589,0.082031,0.082031,0.064719,16755200
1981-11-11,0.084263,0.084821,0.084263,0.084263,0.066480,27440000
1981-11-12,0.087054,0.087612,0.087054,0.087054,0.068681,39916800
1981-11-13,0.081473,0.081473,0.080915,0.080915,0.063838,21011200
1981-11-16,0.080357,0.080357,0.079799,0.079799,0.062958,22556800
1981-11-17,0.081473,0.082031,0.081473,0.081473,0.064279,35414400
1981-11-18,0.084263,0.084821,0.084263,0.084263,0.066480,29142400
1981-11-19,0.084263,0.084821,0.084263,0.084263,0.066480,40006400
1981-11-20,0.084821,0.085379,0.084821,0.084821,0.066920,38102400
1981-11-23,0.082031,0.082031,0.080915,0.080915,0.063838,22960000
1981-11-24,0.080915,0.080915,0.080357,0.080357,0.063398,22153600
1981-11-25,0.082031,0.082589,0.082031,0.082031,0.064719,52550400
1981-11-27,0.084263,0.084821,0.084263,0.084263,0.066480,37251200
1981-11-30,0.083705,0.083705,0.083147,0.083147,0.065600,23968000
1981-12-01,0.083147,0.083705,0.083147,0.083147,0.065600,23385600
1981-12-02,0.083705,0.084263,0.083705,0.083705,0.066040,37564800
1981-12-03,0.083147,0.083147,0.082589,0.082589,0.065159,20428800
1981-12-04,0.084821,0.085379,0.084821,0.084821,0.066920,137155200
1981-12-07,0.085379,0.085938,0.085379,0.085379,0.067361,59292800
1981-12-08,0.084821,0.084821,0.083705,0.083705,0.066040,50624000
1981-12-09,0.084263,0.084821,0.084263,0.084263,0.066480,34272000
1981-12-10,0.084263,0.084821,0.084263,0.084263,0.066480,37408000
1981-12-11,0.084263,0.084821,0.083705,0.083705,0.066040,76092800
1981-12-14,0.082031,0.082031,0.080915,0.080915,0.063838,25244800
1981-12-15,0.083147,0.083705,0.083147,0.083147,0.065600,31315200
1981-12-16,0.087054,0.087612,0.087054,0.087054,0.068681,65452800
1981-12-17,0.094308,0.094866,0.094308,0.094308,0.074405,51452800
1981-12-18,0.102121,0.102679,0.102121,0.102121,0.080569,71724800
1981-12-21,0.098214,0.098214,0.097656,0.097656,0.077046,56403200
1981-12-22,0.099330,0.099888,0.099330,0.099330,0.078367,53827200
1981-12-23,0.097656,0.097656,0.097098,0.097098,0.076606,28896000
1981-12-24,0.097656,0.098214,0.097656,0.097656,0.077046,28918400
1981-12-28,0.094308,0.094308,0.093192,0.093192,0.073524,36579200
1981-12-29,0.094866,0.095982,0.094866,0.094866,0.074845,24236800
1981-12-30,0.098772,0.099330,0.098772,0.098772,0.077927,32188800
1981-12-31,0.098772,0.099330,0.098772,0.098772,0.077927,54656000
1982-01-04,0.098772,0.098772,0.098214,0.098214,0.077487,71254400
1982-01-05,0.094308,0.094308,0.093192,0.093192,0.073524,35840000
1982-01-06,0.092634,0.092634,0.092076,0.092076,0.072644,66080000
1982-01-07,0.085938,0.085938,0.084821,0.084821,0.066920,70044800
1982-01-08,0.088728,0.089286,0.088728,0.088728,0.070002,56604800
1982-01-11,0.083705,0.083705,0.083147,0.083147,0.065600,33331200
1982-01-12,0.080915,0.080915,0.080357,0.080357,0.063398,59920000
1982-01-13,0.080357,0.080357,0.079799,0.079799,0.062958,41753600
1982-01-14,0.083705,0.084263,0.083705,0.083705,0.066040,25715200
1982-01-15,0.089286,0.090402,0.089286,0.089286,0.070442,46704000
1982-01-18,0.090960,0.092076,0.090960,0.090960,0.071763,28000000
1982-01-19,0.089844,0.089844,0.088728,0.088728,0.070002,55507200
1982-01-20,0.090402,0.090960,0.090402,0.090402,0.071323,25827200
1982-01-21,0.092076,0.092634,0.092076,0.092076,0.072644,33331200
1982-01-22,0.092634,0.093192,0.092634,0.092634,0.073084,24259200
1982-01-25,0.090402,0.090402,0.089844,0.089844,0.070883,44710400
1982-01-26,0.087612,0.087612,0.086496,0.086496,0.068241,21212800
1982-01-27,0.087054,0.088170,0.087054,0.087054,0.068681,31360000
1982-01-28,0.089844,0.090402,0.089844,0.089844,0.070883,39603200
1982-01-29,0.090960,0.091518,0.090960,0.090960,0.071763,53155200
1982-02-01,0.090960,0.090960,0.089844,0.089844,0.070883,38528000
1982-02-02,0.090402,0.091518,0.090402,0.090402,0.071323,54275200
1982-02-03,0.090402,0.090960,0.090402,0.090402,0.071323,31472000
1982-02-04,0.088728,0.088728,0.088170,0.088170,0.069562,22041600
1982-02-05,0.088170,0.088728,0.088170,0.088170,0.069562,40297600
1982-02-08,0.083147,0.083147,0.082589,0.082589,0.065159,31696000
1982-02-09,0.082589,0.083147,0.082589,0.082589,0.065159,57904000
1982-02-10,0.083705,0.084263,0.083705,0.083705,0.066040,38796800
1982-02-11,0.083147,0.083147,0.082589,0.082589,0.065159,24528000
1982-02-12,0.083705,0.084263,0.083705,0.083705,0.066040,19644800
1982-02-16,0.082589,0.082589,0.082031,0.082031,0.064719,34316800
1982-02-17,0.083147,0.083705,0.083147,0.083147,0.065600,25580800
1982-02-18,0.084263,0.084821,0.084263,0.084263,0.066480,28380800
1982-02-19,0.084263,0.084263,0.083705,0.083705,0.066040,13596800
1982-02-22,0.083147,0.083147,0.082589,0.082589,0.065159,26633600
1982-02-23,0.082031,0.082031,0.081473,0.081473,0.064279,34540800
1982-02-24,0.082031,0.082589,0.082031,0.082031,0.064719,37945600
1982-02-25,0.082031,0.082031,0.081473,0.081473,0.064279,30800000
1982-02-26,0.081473,0.082031,0.081473,0.081473,0.064279,17427200
1982-03-01,0.082031,0.082589,0.082031,0.082031,0.064719,35302400
1982-03-02,0.082031,0.082589,0.082031,0.082031,0.064719,34809600
1982-03-03,0.082031,0.082589,0.082031,0.082031,0.064719,23654400
1982-03-04,0.080915,0.080915,0.080357,0.080357,0.063398,38371200
1982-03-05,0.074777,0.074777,0.074219,0.074219,0.058555,45315200
1982-03-08,0.073661,0.073661,0.073103,0.073103,0.057675,35145600
1982-03-09,0.073661,0.074219,0.073661,0.073661,0.058115,52505600
1982-03-10,0.073103,0.073103,0.072545,0.072545,0.057235,86934400
1982-03-11,0.072545,0.073661,0.072545,0.072545,0.057235,22579200
1982-03-12,0.068638,0.068638,0.068080,0.068080,0.053712,46547200
1982-03-15,0.068080,0.068080,0.067522,0.067522,0.053272,51363200
1982-03-16,0.066964,0.066964,0.066406,0.066406,0.052392,47152000
1982-03-17,0.063616,0.063616,0.063058,0.063058,0.049750,50489600
1982-03-18,0.068080,0.068638,0.068080,0.068080,0.053712,56336000
1982-03-19,0.074219,0.074777,0.074219,0.074219,0.058555,65811200
1982-03-22,0.079799,0.080357,0.079799,0.079799,0.062958,69193600
1982-03-23,0.079241,0.079241,0.078683,0.078683,0.062077,55955200
1982-03-24,0.074777,0.074777,0.074219,0.074219,0.058555,51609600
1982-03-25,0.074219,0.074219,0.073661,0.073661,0.058115,84112000
1982-03-26,0.073103,0.073103,0.072545,0.072545,0.057235,50780800
1982-03-29,0.074219,0.074777,0.074219,0.074219,0.058555,67603200
1982-03-30,0.075335,0.075893,0.075335,0.075335,0.059436,77952000
1982-03-31,0.075335,0.075893,0.075335,0.075335,0.059436,50153600
1982-04-01,0.079241,0.079799,0.079241,0.079241,0.062518,59136000
1982-04-02,0.079241,0.079799,0.079241,0.079241,0.062518,84806400
1982-04-05,0.079241,0.079799,0.079241,0.079241,0.062518,86643200
1982-04-06,0.079241,0.079241,0.078683,0.078683,0.062077,71590400
1982-04-07,0.078125,0.078125,0.077567,0.077567,0.061197,29097600
1982-04-08,0.078125,0.078683,0.078125,0.078125,0.061637,23990400
1982-04-12,0.078125,0.078683,0.077567,0.077567,0.061197,44307200
1982-04-13,0.071987,0.071987,0.071429,0.071429,0.056354,85299200
1982-04-14,0.071987,0.072545,0.071987,0.071987,0.056794,113590400
1982-04-15,0.073103,0.073661,0.073103,0.073103,0.057675,164281600
1982-04-16,0.075335,0.075893,0.075335,0.075335,0.059436,104048000
1982-04-19,0.074777,0.074777,0.073661,0.073661,0.058115,41283200
1982-04-20,0.070871,0.070871,0.070313,0.070313,0.055473,80550400
1982-04-21,0.070313,0.070313,0.069754,0.069754,0.055033,73024000
1982-04-22,0.069196,0.069196,0.068638,0.068638,0.054153,52595200
1982-04-23,0.068638,0.069196,0.068638,0.068638,0.054153,48294400
1982-04-26,0.070313,0.070871,0.070313,0.070313,0.055473,57926400
1982-04-27,0.068638,0.068638,0.068080,0.068080,0.053712,70268800
1982-04-28,0.065848,0.065848,0.065290,0.065290,0.051511,99232000
1982-04-29,0.065290,0.065848,0.065290,0.065290,0.051511,82230400
1982-04-30,0.065848,0.066406,0.065848,0.065848,0.051951,277401600
1982-05-03,0.068080,0.068638,0.068080,0.068080,0.053712,82700800
1982-05-04,0.070313,0.070871,0.070313,0.070313,0.055473,73987200
1982-05-05,0.070313,0.070313,0.069196,0.069196,0.054593,53939200
1982-05-06,0.071429,0.071987,0.071429,0.071429,0.056354,75465600
1982-05-07,0.072545,0.073103,0.072545,0.072545,0.057235,84716800
1982-05-10,0.071987,0.071987,0.071429,0.071429,0.056354,31606400
1982-05-11,0.069754,0.069754,0.069196,0.069196,0.054593,103017600
1982-05-12,0.068080,0.068080,0.067522,0.067522,0.053272,71008000
1982-05-13,0.068080,0.068638,0.068080,0.068080,0.053712,54454400
1982-05-14,0.066406,0.066406,0.065290,0.065290,0.051511,95737600
1982-05-17,0.064732,0.064732,0.064174,0.064174,0.050631,76204800
1982-05-18,0.063616,0.063616,0.063058,0.063058,0.049750,122035200
1982-05-19,0.063058,0.063058,0.062500,0.062500,0.049310,75286400
1982-05-20,0.063058,0.063616,0.063058,0.063058,0.049750,27619200
1982-05-21,0.063616,0.064174,0.063616,0.063616,0.050190,38841600
1982-05-24,0.064174,0.064732,0.064174,0.064174,0.050631,31987200
1982-05-25,0.064174,0.064732,0.064174,0.064174,0.050631,51564800
1982-05-26,0.064174,0.064174,0.063616,0.063616,0.050190,43276800
1982-05-27,0.063058,0.063058,0.062500,0.062500,0.049310,31248000
1982-05-28,0.062500,0.063058,0.062500,0.062500,0.049310,19196800
1982-06-01,0.061942,0.061942,0.061384,0.061384,0.048429,47600000
1982-06-02,0.062500,0.063058,0.062500,0.062500,0.049310,32905600
1982-06-03,0.061384,0.061384,0.060268,0.060268,0.047549,39760000
1982-06-04,0.059152,0.059152,0.058594,0.058594,0.046228,37676800
1982-06-07,0.058594,0.059152,0.058594,0.058594,0.046228,37161600
1982-06-08,0.058594,0.058594,0.058036,0.058036,0.045788,31404800
1982-06-09,0.057478,0.057478,0.056920,0.056920,0.044907,33846400
1982-06-10,0.057478,0.058036,0.057478,0.057478,0.045347,34406400
1982-06-11,0.059710,0.060268,0.059710,0.059710,0.047108,54633600
1982-06-14,0.059710,0.060268,0.059710,0.059710,0.047108,29993600
1982-06-15,0.059710,0.060268,0.059710,0.059710,0.047108,35212800
1982-06-16,0.059710,0.060268,0.059710,0.059710,0.047108,41731200
1982-06-17,0.059152,0.059152,0.058594,0.058594,0.046228,29164800
1982-06-18,0.058594,0.058594,0.057478,0.057478,0.045347,19868800
1982-06-21,0.057478,0.058036,0.057478,0.057478,0.045347,28537600
1982-06-22,0.059710,0.060826,0.059710,0.059710,0.047108,17561600
1982-06-23,0.061384,0.062500,0.061384,0.061384,0.048429,52752000
1982-06-24,0.061384,0.061942,0.061384,0.061384,0.048429,44150400
1982-06-25,0.059710,0.059710,0.059152,0.059152,0.046668,26678400
1982-06-28,0.059152,0.059152,0.058594,0.058594,0.046228,25155200
